,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
6854,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15761,-3173,0,0,0,Laborers,4.0,-3.0,1724
6855,M,Y,N,1,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14740,-1434,0,1,0,Managers,3.0,-33.0,9442
6856,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9994,-644,1,0,0,Sales staff,4.0,-19.0,5311
6857,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-9573,-1107,1,1,0,Sales staff,2.0,-29.0,6041
6858,F,Y,Y,4,157500.0,State servant,Secondary / secondary special,Separated,House / apartment,-13994,-4185,1,1,0,Security staff,5.0,-8.0,2324
6859,M,Y,Y,0,207000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13585,-4902,0,0,0,Laborers,1.0,-16.0,8960
6860,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23286,365243,0,0,0,NaN,1.0,-16.0,731
6861,F,Y,N,2,135000.0,State servant,Higher education,Married,House / apartment,-13495,-2357,1,0,0,Core staff,4.0,-35.0,774
6862,F,N,N,1,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-19931,-1313,0,0,0,NaN,2.0,-13.0,4430
6863,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,0,0,0,Medicine staff,3.0,-16.0,5940
6864,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,0,0,0,NaN,1.0,-26.0,1492
6865,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9868,-1221,1,1,0,Laborers,2.0,-33.0,5825
6866,M,N,N,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,-14728,-303,1,0,0,Laborers,2.0,-24.0,9088
6867,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18875,-2675,0,0,0,Cooking staff,3.0,-30.0,6401
6868,F,N,Y,2,225000.0,Working,Incomplete higher,Civil marriage,House / apartment,-13597,-554,0,0,0,Managers,4.0,-12.0,9443
6869,F,Y,Y,2,675000.0,Working,Secondary / secondary special,Married,House / apartment,-18605,-224,0,0,0,Sales staff,4.0,-5.0,7252
6870,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21391,365243,0,0,0,NaN,1.0,-8.0,5116
6871,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16581,-6959,0,0,0,Laborers,3.0,-16.0,2033
6872,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9818,-520,0,0,0,Core staff,1.0,-1.0,77
6873,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480,-4023,0,0,1,Managers,2.0,-10.0,4940
6874,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17420,-234,0,0,0,NaN,2.0,-39.0,6073
6875,F,N,Y,0,117000.0,Pensioner,Higher education,Single / not married,House / apartment,-22727,365243,0,0,0,NaN,1.0,-38.0,2732
6876,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,-8870,0,0,0,Medicine staff,1.0,-22.0,5963
6877,M,Y,N,2,171000.0,Working,Higher education,Married,House / apartment,-9979,-957,0,0,0,Laborers,4.0,-11.0,7137
6878,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15236,-202,1,1,0,Medicine staff,3.0,-44.0,9444
6879,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,0,0,0,Laborers,1.0,-4.0,130
6880,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11720,-1191,0,0,0,Sales staff,3.0,-42.0,1218
6881,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22115,365243,0,1,0,NaN,2.0,-33.0,513
6882,F,Y,N,2,90000.0,State servant,Higher education,Married,House / apartment,-10393,-2255,1,0,0,Core staff,4.0,-28.0,6322
6883,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17455,-2642,0,0,0,Sales staff,2.0,-41.0,7750
6884,M,N,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-12705,-884,1,1,0,NaN,4.0,-56.0,3837
6885,F,Y,N,0,337500.0,Commercial associate,Higher education,Married,House / apartment,-12826,-5099,1,1,0,NaN,2.0,-35.0,4960
6886,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-18764,-9258,0,0,0,High skill tech staff,2.0,-26.0,1033
6887,M,Y,Y,0,540000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-6348,0,1,0,NaN,2.0,-55.0,3753
6888,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,0,1,0,Medicine staff,2.0,-15.0,1437
6889,F,N,Y,1,166500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12258,-1816,0,0,1,NaN,3.0,-34.0,406
6890,M,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21363,365243,0,0,0,NaN,2.0,-28.0,6716
6891,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22119,365243,0,0,0,NaN,2.0,-25.0,6369
6892,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-18596,-7288,0,0,0,Core staff,1.0,-1.0,2328
6893,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,365243,0,0,0,NaN,2.0,-25.0,2278
6894,F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13039,-3375,0,0,0,Laborers,7.0,-9.0,2218
6895,F,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-13097,-1785,0,0,1,NaN,1.0,-17.0,8493
6896,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-11742,-778,0,0,0,Drivers,1.0,-13.0,9445
6897,F,N,N,2,337500.0,Working,Secondary / secondary special,Married,House / apartment,-10990,-2174,0,0,0,Core staff,4.0,-9.0,4985
6898,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18913,-807,0,0,0,Laborers,1.0,-25.0,2714
6899,F,Y,Y,0,270000.0,State servant,Higher education,Married,House / apartment,-16421,-8230,0,0,0,Managers,2.0,-42.0,6635
6900,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,0,Sales staff,3.0,-24.0,3292
6901,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14477,-293,1,1,0,Drivers,4.0,-2.0,953
6902,F,Y,Y,4,112500.0,Working,Higher education,Married,House / apartment,-13671,-1974,0,0,0,Core staff,6.0,-38.0,336
6903,F,N,N,1,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-12716,-5336,0,0,0,Core staff,2.0,-18.0,8134
6904,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,-12839,-4584,0,0,0,NaN,4.0,-24.0,3301
6905,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23407,365243,0,0,0,NaN,2.0,-30.0,1518
6906,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,0,0,Sales staff,2.0,-60.0,1812
6907,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10910,-1436,1,0,0,Security staff,3.0,-4.0,3218
6908,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16582,-1194,1,1,0,Cleaning staff,1.0,-30.0,813
6909,M,N,N,0,180000.0,Working,Incomplete higher,Single / not married,House / apartment,-9993,-189,1,0,0,Drivers,1.0,-1.0,9446
6910,F,Y,Y,2,103500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13414,-1700,1,0,0,Cooking staff,3.0,-35.0,5547
6911,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22849,365243,0,0,0,NaN,2.0,-1.0,5527
6912,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,-23711,-7494,0,0,0,Laborers,2.0,-7.0,5225
6913,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-9876,-1571,0,0,0,Core staff,2.0,-17.0,3589
6914,F,Y,Y,2,675000.0,Working,Higher education,Married,House / apartment,-13567,-1175,0,0,0,HR staff,4.0,-13.0,5420
6915,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-17635,-5642,0,1,0,Managers,2.0,-57.0,7581
6916,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21592,365243,0,1,0,NaN,2.0,-31.0,9447
6917,F,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-9116,-696,1,1,0,Drivers,2.0,-26.0,614
6918,F,N,Y,1,99000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10425,-757,0,0,0,Laborers,3.0,-6.0,1079
6919,F,Y,N,1,135000.0,Working,Higher education,Married,Rented apartment,-11262,-563,0,0,1,Accountants,3.0,-23.0,5342
6920,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,-9930,-674,0,0,0,Laborers,1.0,-26.0,689
6921,F,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16920,-9181,0,1,1,Managers,2.0,-14.0,1335
6922,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17778,-1719,1,1,0,High skill tech staff,2.0,-34.0,3402
6923,M,N,N,1,225000.0,Working,Higher education,Separated,Office apartment,-13057,-1051,0,0,0,NaN,2.0,-50.0,4717
6924,M,N,Y,0,144000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16979,-1830,0,0,0,Security staff,2.0,-25.0,220
6925,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,365243,0,1,0,NaN,2.0,-29.0,2713
6926,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20681,365243,0,0,0,NaN,2.0,-32.0,597
6927,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-22747,365243,0,0,0,NaN,2.0,-44.0,1807
6928,M,N,N,0,189000.0,State servant,Secondary / secondary special,Married,House / apartment,-15752,-2770,0,0,0,Core staff,2.0,-30.0,2025
6929,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,0,Core staff,1.0,-3.0,2176
6930,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20931,-191,0,1,1,Security staff,2.0,-23.0,2701
6931,F,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12594,-3153,0,0,0,NaN,2.0,-20.0,7719
6932,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12360,-385,0,0,1,Laborers,1.0,-7.0,5096
6933,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-21217,-1557,0,0,1,Accountants,2.0,-45.0,9448
6934,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-19751,-2847,0,0,1,NaN,2.0,-16.0,4782
6935,M,Y,N,0,270000.0,Working,Incomplete higher,Married,With parents,-9096,-2202,0,1,0,Laborers,2.0,-34.0,5713
6936,M,N,Y,1,202500.0,Working,Lower secondary,Single / not married,House / apartment,-16396,-2783,1,1,0,NaN,2.0,-20.0,4461
6937,F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-24611,-7736,0,1,0,Core staff,1.0,-58.0,8540
6938,F,N,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12262,-223,0,0,1,Managers,2.0,-34.0,6028
6939,F,N,Y,1,234000.0,State servant,Secondary / secondary special,Civil marriage,With parents,-14824,-5831,0,0,0,Cooking staff,3.0,-42.0,7964
6940,F,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-21120,-4886,1,1,0,NaN,1.0,-8.0,5162
6941,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21916,365243,0,1,0,NaN,2.0,0.0,2115
6942,F,Y,Y,2,76500.0,Working,Higher education,Married,House / apartment,-12463,-1631,0,1,0,NaN,4.0,-4.0,3634
6943,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14010,365243,0,0,0,NaN,2.0,-42.0,6214
6944,F,N,Y,0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17158,-6809,0,0,0,Laborers,2.0,-30.0,1908
6945,F,N,Y,0,157500.0,State servant,Incomplete higher,Civil marriage,House / apartment,-10338,-795,0,0,0,Core staff,2.0,-33.0,1072
6946,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-16271,-3111,0,0,0,Core staff,2.0,-19.0,3962
6947,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11608,-2430,0,0,0,Laborers,3.0,-33.0,8294
6948,F,Y,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10761,-126,0,1,0,Laborers,2.0,-40.0,8246
6949,M,N,Y,1,202500.0,State servant,Higher education,Married,House / apartment,-10756,-2355,0,0,0,Core staff,3.0,-58.0,158
6950,F,Y,Y,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-16962,-407,0,1,1,Laborers,3.0,-46.0,6626
6951,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-16917,-4081,1,0,0,Laborers,1.0,-55.0,283
6952,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,-11574,-3608,0,1,0,High skill tech staff,3.0,-15.0,3005
6953,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19996,365243,0,0,0,NaN,2.0,-7.0,8191
6954,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17840,-1993,0,1,1,High skill tech staff,2.0,-11.0,3481
6955,F,Y,Y,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,-23664,365243,0,0,0,NaN,4.0,-15.0,6109
6956,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18916,-4718,0,0,0,Cleaning staff,2.0,-15.0,9449
6957,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17038,-925,1,1,0,Core staff,2.0,-5.0,5430
6958,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,-10648,-1393,1,1,0,Core staff,3.0,-47.0,4203
6959,F,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-18356,-1820,0,0,0,High skill tech staff,2.0,-56.0,1911
6960,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,0,0,0,Medicine staff,3.0,-12.0,5940
6961,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-16314,-1040,1,0,0,High skill tech staff,2.0,-49.0,2797
6962,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19591,365243,0,1,0,NaN,1.0,-54.0,3029
6963,F,Y,Y,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13690,-133,0,0,1,Medicine staff,3.0,-5.0,9450
6964,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10445,-249,0,0,0,Laborers,2.0,-58.0,966
6965,F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19200,-11951,0,0,0,Medicine staff,1.0,-34.0,1214
6966,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,-2635,1,0,0,Core staff,4.0,-36.0,4771
6967,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24340,365243,0,1,0,NaN,1.0,-4.0,1130
6968,F,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14041,-460,0,0,0,NaN,3.0,-1.0,6080
6969,F,N,Y,2,112500.0,Working,Higher education,Civil marriage,House / apartment,-10881,-122,0,0,0,Sales staff,4.0,-5.0,6473
6970,F,N,N,0,265500.0,State servant,Secondary / secondary special,Separated,House / apartment,-22662,-4206,0,0,0,NaN,1.0,-60.0,6932
6971,F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-19728,-277,0,0,0,Sales staff,2.0,-19.0,4458
6972,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,0,0,Core staff,3.0,-15.0,456
6973,M,Y,N,0,225000.0,State servant,Higher education,Civil marriage,House / apartment,-16032,-5406,0,0,1,Drivers,2.0,-41.0,9451
6974,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17762,-2484,0,0,0,Laborers,2.0,-38.0,3478
6975,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21497,365243,0,0,0,NaN,1.0,-16.0,120
6976,F,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20257,365243,0,0,0,NaN,2.0,-8.0,9452
6977,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14642,-345,0,0,0,Cooking staff,3.0,-14.0,1717
6978,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17762,-2484,0,0,0,Laborers,2.0,0.0,3478
6979,M,Y,Y,0,256500.0,Working,Higher education,Single / not married,House / apartment,-9785,-1345,0,0,1,High skill tech staff,1.0,-37.0,9453
6980,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,0,Core staff,4.0,-13.0,7481
6981,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9278,-1113,0,0,0,NaN,1.0,-38.0,4133
6982,M,Y,N,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16538,-3846,1,0,0,Managers,3.0,-49.0,3342
6983,M,N,N,1,157500.0,Working,Higher education,Separated,With parents,-10862,-1160,1,1,0,Laborers,2.0,-3.0,749
6984,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10065,-492,1,0,0,Cooking staff,3.0,-6.0,8198
6985,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,0,Sales staff,2.0,-41.0,3026
6986,F,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13542,-424,0,1,0,Sales staff,4.0,-6.0,1998
6987,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24580,365243,0,0,0,NaN,1.0,-48.0,4172
6988,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14427,-3506,1,1,0,High skill tech staff,2.0,-20.0,1528
6989,M,N,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11223,-2326,0,0,0,NaN,2.0,-42.0,260
6990,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,0,0,0,NaN,3.0,-25.0,2823
6991,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,-17121,-9751,0,0,0,Core staff,2.0,-10.0,1447
6992,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,0,1,0,Sales staff,2.0,-8.0,852
6993,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23939,365243,0,1,0,NaN,1.0,-52.0,6384
6994,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,365243,0,1,0,NaN,2.0,-29.0,1683
6995,M,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,-13682,-453,1,1,0,NaN,2.0,-21.0,1610
6996,F,N,N,2,85500.0,Commercial associate,Higher education,Married,House / apartment,-13708,-4625,0,1,0,High skill tech staff,4.0,-57.0,7074
6997,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10238,-3453,0,0,0,Laborers,2.0,-49.0,629
6998,M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,-21665,-4342,0,0,0,Managers,3.0,-22.0,2291
6999,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15189,-2441,0,0,0,Laborers,2.0,-16.0,2263
7000,F,N,Y,0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-17964,-6594,0,0,1,NaN,2.0,-22.0,5908
7001,F,N,Y,0,247500.0,Commercial associate,Higher education,Separated,Rented apartment,-17016,-1347,0,0,0,Core staff,1.0,-4.0,7487
7002,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20359,365243,0,0,1,NaN,2.0,-31.0,1705
7003,F,Y,Y,2,306000.0,Working,Secondary / secondary special,Married,House / apartment,-13061,-1555,0,0,0,NaN,4.0,-15.0,2303
7004,F,N,Y,0,171000.0,Pensioner,Higher education,Married,House / apartment,-19961,365243,0,0,0,NaN,2.0,-17.0,1110
7005,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22286,365243,0,0,0,NaN,1.0,-8.0,811
7006,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12412,-443,0,0,0,Private service staff,4.0,-18.0,6537
7007,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18456,-6791,0,0,0,Managers,2.0,-48.0,1922
7008,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-16949,-1371,0,0,0,Managers,2.0,-15.0,1687
7009,F,N,Y,0,612000.0,State servant,Secondary / secondary special,Married,House / apartment,-12563,-3715,0,0,1,Accountants,2.0,-30.0,1373
7010,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,-1619,0,0,0,Waiters/barmen staff,2.0,-33.0,5735
7011,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18458,-6014,0,1,0,Accountants,2.0,-14.0,4159
7012,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,0,0,0,Laborers,2.0,-26.0,1933
7013,F,N,N,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-18532,-3666,1,1,0,Core staff,2.0,-24.0,3563
7014,F,Y,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11086,-2937,1,1,0,NaN,4.0,-54.0,5230
7015,F,N,N,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-22535,-5467,0,1,0,NaN,2.0,-54.0,1942
7016,F,N,Y,1,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20693,-8036,0,0,0,Core staff,2.0,-54.0,4855
7017,F,N,Y,0,94500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15274,-216,1,1,0,Core staff,2.0,-37.0,6794
7018,F,N,Y,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11157,-277,0,0,0,Accountants,2.0,-17.0,1587
7019,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-16493,-1608,0,0,0,NaN,2.0,-10.0,9454
7020,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18394,-5155,0,0,0,Laborers,3.0,-10.0,566
7021,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,0,0,0,Laborers,4.0,-34.0,1539
7022,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19219,-2835,0,0,0,NaN,2.0,-38.0,3174
7023,F,N,Y,3,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22349,365243,0,0,0,NaN,5.0,-10.0,6855
7024,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12539,-2747,1,0,0,NaN,4.0,-57.0,2271
7025,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21097,365243,0,1,0,NaN,2.0,-32.0,3248
7026,M,Y,N,0,202500.0,Working,Secondary / secondary special,Single / not married,With parents,-9802,-2319,1,0,0,Laborers,1.0,-29.0,9455
7027,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10577,-2653,0,0,0,NaN,2.0,-23.0,6622
7028,M,N,N,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,-16148,-4541,1,0,0,Drivers,2.0,-42.0,6630
7029,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10445,-249,0,0,0,Laborers,2.0,-34.0,966
7030,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-21563,-3509,1,1,0,Sales staff,2.0,-21.0,6891
7031,F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-13170,-763,1,0,0,Core staff,2.0,-16.0,3242
7032,M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11970,-1748,0,0,0,Laborers,3.0,-6.0,1015
7033,M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,-10446,-2420,0,0,0,Laborers,2.0,-5.0,1893
7034,M,Y,N,0,76500.0,Working,Higher education,Married,House / apartment,-9628,-2356,0,0,0,High skill tech staff,2.0,-24.0,9456
7035,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11107,-1953,0,0,0,Core staff,2.0,-59.0,666
7036,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16723,-712,1,0,0,Managers,2.0,-39.0,2418
7037,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-23700,-712,1,1,0,Core staff,2.0,-40.0,9457
7038,M,N,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16140,-900,0,0,0,Drivers,2.0,-18.0,4433
7039,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15438,-3377,0,0,0,Laborers,2.0,-31.0,3304
7040,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17372,-978,0,1,0,Sales staff,2.0,-15.0,576
7041,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,365243,0,0,0,NaN,2.0,-25.0,4820
7042,F,N,N,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16395,-523,0,0,0,Managers,2.0,0.0,2098
7043,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12760,-1518,0,0,0,NaN,4.0,-38.0,542
7044,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,365243,0,0,0,NaN,2.0,-16.0,4820
7045,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,0,0,0,Drivers,2.0,-17.0,3207
7046,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16902,-1699,0,0,0,Laborers,3.0,-43.0,6904
7047,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17803,-10079,0,1,0,Core staff,1.0,-37.0,1644
7048,M,Y,N,1,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14474,-1010,1,0,0,Managers,3.0,-24.0,8623
7049,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14876,-2087,0,0,0,NaN,2.0,-45.0,1919
