index,0,1,2
35310,0.08247595860773356,0.11940513529553447,0.798118906096732
35311,0.07204727563864048,0.27179895742865023,0.6561537669327093
35312,0.08830991767226833,0.05880911920324032,0.8528809631244915
35313,0.14360256681082095,0.8085692951290968,0.04782813806008222
35314,0.13275176935467542,0.3543090618136436,0.512939168831681
35315,0.0875481211628273,0.1350837792970875,0.7773680995400852
35316,0.10264596932895007,0.25334261974967387,0.6440114109213761
35317,0.06532962455716244,0.0957860631613752,0.8388843122814624
35318,0.07199753341437563,0.2992639895449879,0.6287384770406363
35319,0.325928180549569,0.6649805627742083,0.009091256676222754
35320,0.09308820217633215,0.19079662992982716,0.7161151678938407
35321,0.11171470429560097,0.18205036807784702,0.706234927626552
35322,0.13180849851172244,0.16513975752962945,0.7030517439586481
35323,0.11765784774607477,0.14548573769465234,0.7368564145592729
35324,0.1660382979784524,0.08978456689604286,0.7441771351255048
35325,0.07886459298763565,0.1390981668474013,0.782037240164963
35326,0.06947633490795324,0.10523988801850763,0.8252837770735392
35327,0.1120379142106234,0.2005437598505591,0.6874183259388176
35328,0.042011112013105784,0.13174299753211147,0.8262458904547826
35329,0.22457122072868968,0.17818206846875198,0.5972467108025583
35330,0.07417171346375827,0.1173180582487435,0.8085102282874981
35331,0.08977384847781118,0.23218445773450122,0.6780416937876875
35332,0.11896448939795537,0.21563806475848207,0.6653974458435625
35333,0.07873744422905425,0.22963658790956681,0.691625967861379
35334,0.17565116820257698,0.11282264729345173,0.7115261845039713
35335,0.08236697247859907,0.09641285531350108,0.8212201722078998
35336,0.0804276371382435,0.1094960234891825,0.8100763393725741
35337,0.14538926047625228,0.22337299479705908,0.6312377447266886
35338,0.10259284348333497,0.19284690457285864,0.7045602519438064
35339,0.08425285367995482,0.20768048384302024,0.7080666624770249
35340,0.08763110461983821,0.2396829231800372,0.6726859722001246
35341,0.08947737389805817,0.2921071285596153,0.6184154975423266
35342,0.06150515131026948,0.21626424549455706,0.7222306031951735
35343,0.16345252923482545,0.13679621453909518,0.6997512562260794
35344,0.09106293316823114,0.3400391316797099,0.568897935152059
35345,0.11449394295697206,0.09816216161404705,0.7873438954289809
35346,0.04869357352305686,0.10420100428581298,0.8471054221911303
35347,0.09017514198226279,0.132504554924248,0.7773203030934892
35348,0.0707055252506267,0.3503877683999478,0.5789067063494255
35349,0.05422150517065026,0.20026023862877182,0.7455182562005779
35350,0.15160835366713496,0.1886692585979953,0.6597223877348697
35351,0.15222738968532848,0.8422627259154887,0.005509884399182938
35352,0.13736689651520945,0.22250850716382936,0.6401245963209612
35353,0.10812770293364808,0.11201551612574845,0.7798567809406035
35354,0.1608253982695133,0.24768466708426667,0.59148993464622
35355,0.18596514013195645,0.21420777614132697,0.5998270837267168
35356,0.1279855701046465,0.13377843799568462,0.7382359918996688
35357,0.05216643017448982,0.23042465874237275,0.7174089110831374
35358,0.06863089079027376,0.16610985079544655,0.7652592584142797
35359,0.20439901008716527,0.1361514318885718,0.659449558024263
35360,0.2408734277045732,0.12476173339233365,0.634364838903093
35361,0.0777198007257917,0.0813154087722761,0.8409647905019322
35362,0.10542745291049956,0.11939450017623612,0.7751780469132642
35363,0.3509027966417304,0.6322345602753002,0.016862643082969288
35364,0.11735749580932127,0.22584008936371305,0.6568024148269658
35365,0.17449385271743653,0.09009255442542792,0.7354135928571355
35366,0.06851859497480281,0.09020190662020384,0.8412794984049933
35367,0.06913805120140339,0.14261464648672545,0.7882473023118711
35368,0.10156985675108517,0.14217135729964453,0.7562587859492703
35369,0.05865748144432875,0.05151182119661431,0.889830697359057
35370,0.05318758226949919,0.16442777021294078,0.7823846475175602
35371,0.1423426713205321,0.08415657991017836,0.7735007487692895
35372,0.16829770944928052,0.28436655993454973,0.5473357306161697
35373,0.07451663123237165,0.09361389609014399,0.8318694726774843
35374,0.08507488470725345,0.3833745626637679,0.5315505526289785
35375,0.0567760881135008,0.08201260212864585,0.8612113097578533
35376,0.0965211881724383,0.2235981934418177,0.6798806183857441
35377,0.08864313897485623,0.0768896113851147,0.834467249640029
35378,0.04781347028803488,0.3811222717025782,0.571064258009387
35379,0.1491443439970864,0.1559347273081232,0.6949209286947904
35380,0.05769093444388092,0.05630902713025217,0.8860000384258668
35381,0.09972762168566028,0.058985038767553385,0.8412873395467863
35382,0.2632660114264581,0.05390816633269515,0.6828258222408468
35383,0.1417774095313979,0.17703009326906488,0.6811924971995373
35384,0.054699766419952923,0.08803444473605215,0.8572657888439951
35385,0.0461092414029536,0.08393902064976544,0.8699517379472809
35386,0.07636529638712677,0.34617726724126985,0.5774574363716034
35387,0.1517613892210964,0.21487982548493106,0.6333587852939726
35388,0.051887587958611835,0.17629554326464528,0.7718168687767428
35389,0.08879931770819677,0.20520060073100727,0.706000081560796
35390,0.07231978206981396,0.2071741510518829,0.720506066878303
35391,0.19024387108585,0.10532168711125345,0.7044344418028965
35392,0.15303884648121477,0.3305686392541291,0.5163925142646562
35393,0.3799994351836743,0.1483448036523472,0.4716557611639785
35394,0.0868055056636607,0.3805746411325317,0.5326198532038077
35395,0.1410926540841738,0.07956853258155776,0.7793388133342685
35396,0.09178019119692533,0.14509401019124096,0.7631257986118337
35397,0.07203435836028863,0.06081709265338618,0.8671485489863251
35398,0.10765410017043327,0.07913883950639308,0.8132070603231736
35399,0.05681744963264298,0.11454529462910376,0.8286372557382533
35400,0.2863500240885475,0.7020730447388934,0.011576931172559066
35401,0.4594433450623662,0.5097159299289873,0.03084072500864652
35402,0.11485314206005119,0.08832016231042734,0.7968266956295215
35403,0.19728700750569317,0.17064349965154615,0.6320694928427607
35404,0.11500828485060466,0.0785618936197909,0.8064298215296045
35405,0.0576567403183475,0.26090767886677124,0.6814355808148813
35406,0.13022294850118682,0.2066662473877552,0.663110804111058
35407,0.1618898881728731,0.15665031791283407,0.6814597939142928
35408,0.11058296107765449,0.13910203745390554,0.7503150014684399
35409,0.14229805636446177,0.20976680374106493,0.6479351398944733
35410,0.09782675050956609,0.27662771497941774,0.6255455345110162
35411,0.15038296792970862,0.07407268579226081,0.7755443462780306
35412,0.0901084740951192,0.11205585111114455,0.7978356747937363
35413,0.1083041779922129,0.044705162969240195,0.8469906590385469
35414,0.13420104242633618,0.10625680319743402,0.7595421543762298
35415,0.2650973552011741,0.1052808717067966,0.6296217730920293
35416,0.1343180865455623,0.1450582597538305,0.7206236537006071
35417,0.10868923520270513,0.27626505124285733,0.6150457135544375
35418,0.11493483519573522,0.13951262378310486,0.74555254102116
35419,0.11668596586872051,0.17685285120821712,0.7064611829230624
35420,0.15506365190385873,0.8296905477657814,0.015245800330359816
35421,0.1842820404319639,0.1423869923184417,0.6733309672495944
35422,0.2348189191991777,0.06462308830651167,0.7005579924943107
35423,0.15965647050844148,0.32215325521466837,0.51819027427689
35424,0.08554549467107259,0.11934199845500122,0.7951125068739262
35425,0.10402929181296276,0.282192234225658,0.6137784739613792
35426,0.06593002524335323,0.23809196928007353,0.6959780054765733
35427,0.06291760167364571,0.06956133484403963,0.8675210634823147
35428,0.0973250985198018,0.30994475140568734,0.5927301500745108
35429,0.13837953346426005,0.2269828600635154,0.6346376064722247
35430,0.21879513729357222,0.7723175808991865,0.008887281807241283
35431,0.0898472522550522,0.2356634673722029,0.6744892803727449
35432,0.37403791935913494,0.10232326172336634,0.5236388189174987
35433,0.06793599731803342,0.09491173063955531,0.8371522720424112
35434,0.07897368250868822,0.08821098433946048,0.8328153331518513
35435,0.06256584914141639,0.12788144375330018,0.8095527071052835
35436,0.11503219447520999,0.1736585220659757,0.7113092834588143
35437,0.23645895652126736,0.26950828898913237,0.49403275448960027
35438,0.07283755773342324,0.16990470912465996,0.7572577331419168
35439,0.15886470659820487,0.17188980704791904,0.6692454863538762
35440,0.13022294850118682,0.2066662473877552,0.663110804111058
35441,0.11541196368802809,0.14272589659526705,0.7418621397167049
35442,0.07933866658488026,0.16036523606543782,0.7602960973496818
35443,0.0875366383512763,0.13914144844177884,0.7733219132069449
35444,0.19307464996771545,0.061801323685177566,0.7451240263471071
35445,0.0605504273334901,0.12933002187040044,0.8101195507961094
35446,0.08788658387777855,0.09383027247282642,0.818283143649395
35447,0.1983058355151478,0.157996778949331,0.6436973855355212
35448,0.05900924331401608,0.054764705616296504,0.8862260510696874
35449,0.04397746425633074,0.23197355864686844,0.7240489770968008
35450,0.15742628375205872,0.09861299794800686,0.7439607182999344
35451,0.1693984955243028,0.10994011923991673,0.7206613852357805
35452,0.05634714696164704,0.38719542377495675,0.5564574292633961
35453,0.06001938930014435,0.2809627709255783,0.6590178397742773
35454,0.08014102629704838,0.3165227507082818,0.6033362229946698
35455,0.12162412867158659,0.14480727892459747,0.733568592403816
35456,0.1244483672496532,0.12498464261881215,0.7505669901315346
35457,0.07776677084050132,0.13734012248938104,0.7848931066701177
35458,0.10143967485492637,0.13150247294045786,0.7670578522046158
35459,0.12784512731659406,0.1980276614771888,0.6741272112062171
35460,0.10169269849426328,0.12561527298918232,0.7726920285165544
35461,0.07268043419856238,0.1439104135556775,0.7834091522457601
35462,0.39546545995566945,0.10177417636790669,0.5027603636764237
35463,0.05958619448856214,0.1129718420998442,0.8274419634115937
35464,0.09358545927770609,0.16960954791975708,0.7368049928025368
35465,0.059245566931996174,0.19335601111810893,0.7473984219498948
35466,0.1965358422519104,0.22245460998293304,0.5810095477651565
35467,0.11936933510148565,0.18128235194716535,0.699348312951349
35468,0.0652249374165531,0.25118204650403897,0.6835930160794079
35469,0.10094648321770003,0.11688673901880356,0.7821667777634965
35470,0.049587839029809885,0.11158666325917654,0.8388254977110137
35471,0.06193182829025138,0.5031491671723067,0.4349190045374419
35472,0.09349774873892518,0.15126309773521862,0.7552391535258564
35473,0.0639175166809611,0.09002807506658746,0.8460544082524514
35474,0.14220327678982037,0.23553556270348158,0.6222611605066981
35475,0.11341169855178332,0.33568332620553737,0.5509049752426793
35476,0.11117455790279088,0.23520795893146315,0.653617483165746
35477,0.15854844928200523,0.16460041614807303,0.6768511345699217
35478,0.19259639701310494,0.1339495560598844,0.6734540469270106
35479,0.07581321592184963,0.10410768346077895,0.8200791006173714
35480,0.06702407315131646,0.07994817786539336,0.8530277489832901
35481,0.08460418847337559,0.12362622528710365,0.7917695862395208
35482,0.06388857472365786,0.17498104727234604,0.7611303780039961
35483,0.07205157700139941,0.12347507174829815,0.8044733512503024
35484,0.07576979522307661,0.1175400522271213,0.8066901525498021
35485,0.1304516398126689,0.10075764270747911,0.768790717479852
35486,0.15377323642271584,0.22501437157595464,0.6212123920013296
35487,0.14372830643763532,0.2482781532687826,0.6079935402935821
35488,0.027253591207553086,0.06646893107192786,0.906277477720519
35489,0.07406215204835345,0.07287299941865234,0.8530648485329942
35490,0.04843944885171725,0.1871211963769978,0.764439354771285
35491,0.0922866057969833,0.21205329779696921,0.6956600964060475
35492,0.06745084250078451,0.33636270526540724,0.5961864522338083
35493,0.1052168403127228,0.15447761047391598,0.7403055492133612
35494,0.20144200497944328,0.30206365925920575,0.4964943357613508
35495,0.23926625418532083,0.286347827389523,0.4743859184251561
35496,0.27845557558243367,0.18416959993962537,0.537374824477941
35497,0.19676857063351877,0.14303531757175192,0.6601961117947293
35498,0.06779897036019537,0.18596480109179206,0.7462362285480125
35499,0.10977450237523752,0.19704829082198871,0.6931772068027737
35500,0.09425360270868696,0.136236327330703,0.7695100699606101
35501,0.1304478257130313,0.08182329377271572,0.787728880514253
35502,0.12053011398209694,0.08128244750592722,0.7981874385119758
35503,0.0547105842149069,0.10024537275744831,0.8450440430276448
35504,0.12238308133028339,0.1798452363323221,0.6977716823373945
35505,0.11240205540872236,0.10929574019241028,0.7783022043988674
35506,0.08983775215857491,0.09393285862884013,0.816229389212585
35507,0.050138473054466406,0.11713902171217234,0.8327225052333613
35508,0.11284410785198495,0.14873640759486553,0.7384194845531494
35509,0.052776934972083335,0.13109907946275154,0.8161239855651653
35510,0.19012205290522835,0.19753345490285998,0.6123444921919117
35511,0.06397950556922785,0.1827914274858763,0.7532290669448958
35512,0.05859787693393934,0.1518998943719173,0.7895022286941433
35513,0.09635245698297554,0.28749238483218564,0.6161551581848388
35514,0.2125087781218904,0.7697644685868198,0.017726753291289782
35515,0.07503299417458906,0.13323885815057426,0.7917281476748367
35516,0.053274294071530504,0.15435396806589535,0.7923717378625742
35517,0.11763238675076981,0.2254825480830291,0.656885065166201
35518,0.16533996020348113,0.13489446992119974,0.6997655698753191
35519,0.17959103167634832,0.11582465159091941,0.7045843167327324
35520,0.09335776917063668,0.3581642033493982,0.5484780274799651
35521,0.13816435303400051,0.8527686552526275,0.009066991713372
35522,0.10426624905537678,0.09494686535113765,0.8007868855934855
35523,0.05960553216955011,0.9338429157462051,0.006551552084244833
35524,0.050429307689250205,0.16464584395247223,0.7849248483582775
35525,0.1781740101916563,0.19801902405654107,0.6238069657518026
35526,0.12053816905486248,0.12937301318534306,0.7500888177597945
35527,0.13760013012860958,0.2049734215272751,0.6574264483441152
35528,0.10521935215826625,0.09868289639893776,0.7960977514427959
35529,0.10235001622344912,0.15425454151726342,0.7433954422592874
35530,0.11457101680628826,0.15824675299020824,0.7271822302035036
35531,0.1814998801346223,0.15014971407233305,0.6683504057930446
35532,0.07891014504316973,0.13862452060999633,0.782465334346834
35533,0.08711427266526033,0.8890929712653142,0.02379275606942553
35534,0.07811288552222727,0.06781125039545673,0.8540758640823161
35535,0.10468333266102552,0.1577627030099415,0.737553964329033
35536,0.07339482297430987,0.13778797780622215,0.788817199219468
35537,0.20239340639496092,0.20388802868966693,0.5937185649153722
35538,0.12203931962959155,0.09446842744450687,0.7834922529259015
35539,0.12033356846231817,0.15472709751479347,0.7249393340228883
35540,0.1410835268361225,0.13129857356362548,0.7276178996002521
35541,0.10544696856649578,0.24220340856751915,0.6523496228659851
35542,0.2097831536240439,0.7607501517771518,0.0294666945988043
35543,0.06662064880287256,0.09581829348411339,0.8375610577130141
35544,0.12136806928774906,0.07924360623593481,0.7993883244763161
35545,0.21209220453335761,0.18600037029345823,0.6019074251731842
35546,0.11984065537061643,0.14751329278719924,0.7326460518421843
35547,0.16985447523235203,0.07645577903553777,0.7536897457321101
35548,0.08247655312754017,0.12653130825122924,0.7909921386212306
35549,0.08436955617915667,0.14409623489460152,0.7715342089262418
35550,0.0658870876979736,0.17765742532547027,0.7564554869765561
35551,0.08787082255403929,0.09869269030085519,0.8134364871451055
35552,0.049146973544368124,0.2214996224649775,0.7293534039906543
35553,0.06449540807505477,0.17043623891945484,0.7650683530054904
35554,0.1591865387765913,0.11712977775758515,0.7236836834658236
35555,0.0715371435121969,0.058094167959030385,0.8703686885287727
35556,0.07114198282818371,0.17675733205218516,0.7521006851196311
35557,0.19677721187895164,0.10713369973013273,0.6960890883909155
35558,0.18086356060277448,0.09324537722180284,0.7258910621754227
35559,0.06940340202177478,0.15001084117628063,0.7805857568019446
35560,0.1725759595607949,0.2021972562253489,0.6252267842138562
35561,0.03692652772250592,0.15119713187631434,0.8118763404011797
35562,0.14604986730754532,0.24652602569524462,0.6074241069972101
35563,0.2586709336152083,0.12917108369123986,0.6121579826935518
35564,0.18189690848113643,0.1480716224446773,0.6700314690741862
35565,0.10644862094754207,0.11928965376199505,0.7742617252904628
35566,0.06283166150837746,0.1118974303571461,0.8252709081344765
35567,0.07304124462652531,0.10839734902339608,0.8185614063500786
35568,0.08085835776650421,0.6478109907123119,0.27133065152118396
35569,0.07390857334005127,0.05876576211861316,0.8673256645413355
35570,0.20043355893858203,0.7364294054027598,0.06313703565865814
35571,0.13389286845008386,0.13529848880139908,0.730808642748517
35572,0.1059552954754954,0.1835126678647543,0.7105320366597503
35573,0.17683240296713715,0.2951227895168884,0.5280448075159745
35574,0.18173108443953834,0.4368508063799201,0.38141810918054164
35575,0.10195277544547414,0.27209732624496485,0.625949898309561
35576,0.10834317072725544,0.09422309214205801,0.7974337371306865
35577,0.047557503299254435,0.136829266075207,0.8156132306255387
35578,0.10697697690192923,0.12008811581880666,0.7729349072792641
35579,0.17508167303030597,0.21891840808045204,0.605999918889242
35580,0.14971576125299946,0.07190796633034037,0.7783762724166603
35581,0.12999990428426358,0.08204037710517212,0.7879597186105644
35582,0.06474841680888543,0.09538020583397513,0.8398713773571395
35583,0.17341688739790437,0.19052954332880898,0.6360535692732866
35584,0.12238267081596103,0.24571026097358603,0.631907068210453
35585,0.19264906312782176,0.1493548602569712,0.6579960766152071
35586,0.16946125858683553,0.14725432582188483,0.6832844155912797
35587,0.11178793802301987,0.2743526653954957,0.6138593965814845
35588,0.17049978161373658,0.23821529146640313,0.5912849269198603
35589,0.07396196039047628,0.08662332241799918,0.8394147171915245
35590,0.05797768889764254,0.16931667678542822,0.7727056343169292
35591,0.13868225476144042,0.8528945761003947,0.008423169138164958
35592,0.07960040100541745,0.11132381027129361,0.809075788723289
35593,0.15031213661941847,0.17021314628265993,0.6794747170979216
35594,0.2216572182368009,0.23016362242463706,0.5481791593385621
35595,0.1528961575780174,0.31197264373874006,0.5351311986832427
35596,0.12354395805750207,0.11044617689825911,0.766009865044239
35597,0.04270540376230062,0.14256081710164317,0.8147337791360563
35598,0.24160815432925684,0.1535728090352692,0.604819036635474
35599,0.10992032341839761,0.24851795467022786,0.6415617219113745
35600,0.04545253710312674,0.32076495668379656,0.6337825062130766
35601,0.12132062376179151,0.15344769192989755,0.725231684308311
35602,0.08485289179383433,0.16154956552024274,0.753597542685923
35603,0.1124857255145784,0.11914117316714476,0.7683731013182769
35604,0.08638777442005342,0.9090492347469954,0.004562990832951135
35605,0.11348618515884508,0.20746371117903947,0.6790501036621155
35606,0.06827537899867905,0.18251251932856663,0.7492121016727543
35607,0.16695261018308621,0.20125166193960425,0.6317957278773096
35608,0.15443262511228129,0.08438264990863516,0.7611847249790834
35609,0.14540942609524077,0.35037294554982634,0.5042176283549329
35610,0.2813167024425074,0.3909890098044156,0.32769428775307696
35611,0.3044521898455736,0.10562009193831319,0.5899277182161131
35612,0.11597047023005254,0.2121107896229896,0.671918740146958
35613,0.1388270667429244,0.18354765076608445,0.6776252824909912
35614,0.18842882981515624,0.2657789865784166,0.5457921836064272
35615,0.06792224925641328,0.11241073818955076,0.819667012554036
35616,0.10883470795990982,0.8617406724848256,0.029424619555264736
35617,0.12220412703852979,0.1271158127392395,0.7506800602222308
35618,0.07478581896660744,0.11467499740126683,0.8105391836321256
35619,0.05453699225319071,0.131547953972592,0.8139150537742174
35620,0.049303547869052264,0.13560337516261645,0.8150930769683313
35621,0.1653346682486054,0.11549355419270246,0.7191717775586921
35622,0.07986632930867173,0.12675359812469772,0.7933800725666307
35623,0.0505381076512452,0.14246158657172103,0.8070003057770337
35624,0.12447043908797806,0.1735286309003113,0.7020009300117106
35625,0.055319918971527174,0.1397500462200961,0.8049300348083767
35626,0.13915883090346287,0.10926618072972609,0.751574988366811
35627,0.11236796532342785,0.1384205643247178,0.7492114703518544
35628,0.06803378121930045,0.1042788120833201,0.8276874066973795
35629,0.13758295425518857,0.28447690850428947,0.577940137240522
35630,0.09731630527191719,0.14767175608736532,0.7550119386407175
35631,0.35358336538297624,0.09044862446725659,0.5559680101497672
35632,0.12766655527317233,0.435500900794114,0.4368325439327136
35633,0.12023369995286785,0.22071985175951953,0.6590464482876125
35634,0.19543078118208457,0.14906678786284838,0.6555024309550671
35635,0.07292480603976091,0.12271297635843811,0.804362217601801
35636,0.057993530833735686,0.20418215134392398,0.7378243178223405
35637,0.15447356125194622,0.09373313656272717,0.7517933021853265
35638,0.06588245557758052,0.20300444446460159,0.731113099957818
35639,0.086954468057917,0.10284966131101851,0.8101958706310644
35640,0.2200751854621167,0.10399579870641662,0.6759290158314667
35641,0.07975864111048561,0.23016906491690894,0.6900722939726054
35642,0.10217608159023923,0.06046461993557926,0.8373592984741816
35643,0.0997232543439512,0.15188708444354931,0.7483896612124996
35644,0.1008639467752875,0.11550967767652513,0.7836263755481874
35645,0.1391238341437364,0.2069557104654362,0.6539204553908273
35646,0.07660617785271337,0.1468446214332289,0.7765492007140578
35647,0.16839491126139863,0.19115534442143017,0.6404497443171712
35648,0.05333601588052185,0.06850478447033745,0.8781591996491407
35649,0.11621178214786787,0.09064908855008172,0.7931391293020504
35650,0.22083704828486667,0.15989987323844979,0.6192630784766836
35651,0.1459985622037764,0.147306704424577,0.7066947333716466
35652,0.10415184958562984,0.1065985901669733,0.7892495602473968
35653,0.1215454660931113,0.5528685405374574,0.3255859933694315
35654,0.06615452515912684,0.08367196254415774,0.8501735122967155
35655,0.09794085304417192,0.15441775264446622,0.7476413943113618
35656,0.14650918655336082,0.10208319216859682,0.7514076212780423
35657,0.24632759974077528,0.159751088530374,0.5939213117288507
35658,0.06157213186503219,0.1744342932220672,0.7639935749129007
35659,0.10394493162068448,0.2154453920086597,0.6806096763706558
35660,0.24107905598515195,0.16017543636208487,0.5987455076527632
35661,0.09619757018058672,0.12052151713171036,0.783280912687703
35662,0.1855376038050576,0.13418736948801702,0.6802750267069253
35663,0.04951563065910517,0.10906710629316349,0.8414172630477313
35664,0.12268243568276707,0.20533706834615423,0.6719804959710788
35665,0.11745745531798002,0.41029561028915007,0.4722469343928699
35666,0.16484181663769545,0.45746405542058505,0.3776941279417194
35667,0.31252279451743165,0.6776394985201432,0.009837706962425316
35668,0.07007429178100022,0.07728562370643798,0.8526400845125618
35669,0.1841765530789428,0.1316503648343653,0.6841730820866918
35670,0.05748359021079781,0.33393230876392677,0.6085841010252755
35671,0.23361412027909462,0.22613162532022515,0.5402542544006803
35672,0.12815142978867727,0.1576818259653689,0.7141667442459538
35673,0.1498531725575062,0.05237872400311154,0.7977681034393822
35674,0.08120951597854462,0.2767152181506816,0.6420752658707738
35675,0.1253872063131652,0.10123253553868314,0.7733802581481517
35676,0.09045845759333453,0.12273851051740362,0.7868030318892618
35677,0.08483345030700518,0.08606793516668496,0.8290986145263097
35678,0.09916719362024598,0.09063635934732943,0.8101964470324245
35679,0.08420289069247558,0.17628377571213516,0.7395133335953892
35680,0.07312500871029529,0.09283719263127292,0.8340377986584319
35681,0.11299359476020729,0.253305850733714,0.6337005545060788
35682,0.17148448391266813,0.16364401803484682,0.664871498052485
35683,0.13006843997603262,0.27374159587374935,0.5961899641502181
35684,0.17832337041870355,0.11996904436803943,0.701707585213257
35685,0.04968094646585826,0.07779800885041845,0.8725210446837233
35686,0.185506896009148,0.11421906354303797,0.700274040447814
35687,0.1696404124557274,0.10949843110295676,0.7208611564413158
35688,0.08653193408629509,0.13193703931463097,0.7815310265990739
35689,0.11493048154243539,0.10177366207889846,0.7832958563786661
35690,0.20841963328998844,0.21316488046543208,0.5784154862445795
35691,0.07636469362875024,0.25537736018490087,0.6682579461863489
35692,0.15935632741179465,0.0917197550810549,0.7489239175071505
35693,0.14431910160919892,0.2898116889712168,0.5658692094195843
35694,0.21178218170471425,0.09929684396016389,0.688920974335122
35695,0.12621711716827805,0.41493291080103933,0.45884997203068256
35696,0.12618710609551065,0.10717776030801245,0.766635133596477
35697,0.07251145104565067,0.04889696872315212,0.8785915802311972
35698,0.19451640598347497,0.13954407153851708,0.6659395224780079
35699,0.032212079808623714,0.11547677020783498,0.8523111499835412
35700,0.09447276039804214,0.08871930090735858,0.8168079386945994
35701,0.1493166564325787,0.14774748357453138,0.70293585999289
35702,0.14695882576018965,0.18900792077216821,0.6640332534676421
35703,0.4064465537275087,0.21890546063750688,0.3746479856349843
35704,0.04159893220603688,0.22431630985544332,0.7340847579385199
35705,0.23933201446958688,0.6943498306669014,0.0663181548635117
35706,0.08379632806736945,0.08518101140179954,0.8310226605308311
35707,0.05032378426227659,0.3825789419279185,0.567097273809805
35708,0.0711311364838242,0.25032515087181945,0.6785437126443563
35709,0.06899248583519421,0.16777892930347896,0.7632285848613268
35710,0.12997671547163275,0.07629628486810595,0.7937269996602614
35711,0.1244978352914357,0.19985694179409033,0.675645222914474
35712,0.05655126963177417,0.07830513393939276,0.865143596428833
35713,0.05001593204113952,0.0894046874510317,0.8605793805078287
35714,0.0522827851658297,0.2901270190597654,0.6575901957744048
35715,0.030860847062866414,0.5608004064797346,0.4083387464573988
35716,0.16202306288146476,0.08893767370078683,0.7490392634177484
35717,0.10678166021577755,0.08880827294548511,0.8044100668387374
35718,0.14842961302999075,0.08656172907243345,0.7650086578975758
35719,0.0949035131723459,0.14462411664230085,0.7604723701853533
35720,0.09518672472284072,0.48681003626129316,0.41800323901586617
35721,0.1074184102493873,0.17665163519029034,0.7159299545603224
35722,0.053936299011743835,0.19080748717069448,0.7552562138175616
35723,0.10074653782596352,0.19678117675085394,0.7024722854231824
35724,0.13161895882821134,0.24076609397817927,0.6276149471936094
35725,0.11694881486887243,0.4807506752296053,0.4023005099015222
35726,0.2432819263965338,0.7477681746864294,0.008949898917036722
35727,0.11789165520424152,0.202683428197817,0.6794249165979415
35728,0.040703993209038135,0.1586269936345081,0.8006690131564538
35729,0.16353565309251597,0.07180776117075713,0.7646565857367269
35730,0.15880479375952306,0.19312068701433568,0.6480745192261412
35731,0.21981072591236353,0.05637401862192849,0.7238152554657079
35732,0.0768822437451934,0.2002828073158299,0.7228349489389767
35733,0.32670987744664987,0.16886532953402572,0.5044247930193244
35734,0.1055688085448375,0.14840454166555106,0.7460266497896114
35735,0.08822445210135725,0.07190651925666076,0.839869028641982
35736,0.10270067624957338,0.1630390573517792,0.7342602663986474
35737,0.10052412170790845,0.10031360760093584,0.7991622706911559
35738,0.364503168886419,0.200769414781424,0.4347274163321571
35739,0.18810234913218077,0.23714893633959347,0.5747487145282257
35740,0.11345267218359503,0.24883057100188802,0.637716756814517
35741,0.08452712865679046,0.24039991991078594,0.6750729514324236
35742,0.10459463138006872,0.1836754758713175,0.7117298927486138
35743,0.1858966537380875,0.14860372102748692,0.6654996252344256
35744,0.16905703176167095,0.1170511205263655,0.7138918477119636
35745,0.1086120800192016,0.16002482540651336,0.7313630945742849
35746,0.15224295616446476,0.2684665706683455,0.5792904731671897
35747,0.21359743314631316,0.7748238911027059,0.011578675750981027
35748,0.11376882268660449,0.1397021207245735,0.7465290565888221
35749,0.07561174372813365,0.16605026350674418,0.7583379927651221
35750,0.11060664127553047,0.151247066084989,0.7381462926394805
35751,0.15162712514336021,0.8417116207503957,0.00666125410624412
35752,0.08222337506041373,0.159563274053908,0.7582133508856782
35753,0.10581225803356475,0.3049845237879453,0.58920321817849
35754,0.14819763004335235,0.1855763299151681,0.6662260400414796
35755,0.14348574991765936,0.25467171028636065,0.6018425397959799
35756,0.19356390052351566,0.19311572923807543,0.6133203702384089
35757,0.10973127124117303,0.28851519977535195,0.601753528983475
35758,0.0833002519659413,0.1461817883821553,0.7705179596519034
35759,0.17641255646693407,0.17324191374271067,0.6503455297903553
35760,0.10633883140405864,0.08932500724499068,0.8043361613509508
35761,0.08307157671486462,0.2703257658946412,0.6466026573904942
35762,0.1503573448697108,0.2161064025169333,0.6335362526133559
35763,0.08326371972196389,0.048406731335912126,0.8683295489421241
35764,0.0748814579764065,0.10728978515432212,0.8178287568692714
35765,0.1362083364298281,0.1544599865251071,0.7093316770450648
35766,0.09988340478049358,0.11675518561054096,0.7833614096089654
35767,0.19160512359456866,0.17016282279169936,0.638232053613732
35768,0.10334882024815942,0.22742752869348082,0.6692236510583597
35769,0.2237712917805919,0.21809133633234837,0.5581373718870597
35770,0.2065434013755461,0.31388173776867684,0.479574860855777
35771,0.11614627741817862,0.3764205926390439,0.5074331299427774
35772,0.15753056128800608,0.2503645710604296,0.5921048676515643
35773,0.2682440570368,0.7230611808145826,0.008694762148617386
35774,0.12834973849825654,0.1674289781074968,0.7042212833942466
35775,0.17476864282831886,0.11327582890227114,0.7119555282694099
35776,0.04793795860772125,0.15645711958527786,0.7956049218070009
35777,0.06550605280679761,0.09456365985387209,0.8399302873393303
35778,0.05604284254999388,0.14343479613159796,0.8005223613184083
